time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
3.799999915063381,0.0023245811462402344,-0.04688386246562004,0.001683686743490398,0.9982829689979553,0.8357763290405273,-0.019131679087877274,-0.0015207701362669468,1.0105609893798828,2.303779125213623,0.006600317545235157,0.011950301937758923,0.9947055578231812,4.785299301147461,0.031676534563302994,0.0019274917431175709,0.9809762835502625,7.007479667663574,0.058294665068387985,-0.004718319978564978,1.0043201446533203
3.8199999146163464,0.015676021575927734,-0.046907272189855576,0.001688301214016974,0.9982696175575256,0.8026361465454102,-0.019182363525032997,-0.0015273415483534336,1.010594129562378,2.1773576736450195,0.006649003364145756,0.011838061735033989,0.9948319792747498,4.552721977233887,0.031747158616781235,0.001711542485281825,0.981208860874176,6.689906120300293,0.05825604870915413,-0.005049402359873056,1.0046377182006836
3.8399999141693115,0.020682811737060547,-0.04691973701119423,0.0016897869063541293,0.9982646107673645,0.7567405700683594,-0.01928029954433441,-0.0015441244468092918,1.010640025138855,1.9723773002624512,0.0066548800095915794,0.011778089217841625,0.9950369596481323,4.160046577453613,0.03182525560259819,0.001581610064022243,0.9816015362739563,6.092190742492676,0.05812256783246994,-0.005316241644322872,1.0052354335784912
3.8599999137222767,0.021457672119140625,-0.04690535366535187,0.0016774109099060297,0.9982638359069824,0.7468461990356445,-0.019281374290585518,-0.001531729707494378,1.0106499195098877,1.8781423568725586,0.006671886425465345,0.011812346056103706,0.9951311945915222,3.848850727081299,0.03199004381895065,0.0016517621697857976,0.9819127321243286,5.498528480529785,0.05807351693511009,-0.005156768020242453,1.005829095840454
3.879999913275242,0.03063678741455078,-0.04690834879875183,0.0016846767393872142,0.998254656791687,0.7474422454833984,-0.019291184842586517,-0.0014942436246201396,1.01064932346344,1.8447041511535645,0.006621415726840496,0.011978686787188053,0.9951646327972412,3.8126707077026367,0.03200294077396393,0.0019686445593833923,0.9819489121437073,5.460381507873535,0.058109380304813385,-0.004754296038299799,1.0058672428131104
3.899999912828207,0.019729137420654297,-0.04693389683961868,0.0017017896752804518,0.9982655644416809,0.7734298706054688,-0.019282832741737366,-0.001525127561762929,1.0106233358383179,1.9227862358093262,0.006530113518238068,0.012052994221448898,0.9950865507125854,4.0490031242370605,0.031867142766714096,0.0022403805050998926,0.9817125797271729,5.859971046447754,0.05816182494163513,-0.004278135485947132,1.0054676532745361
3.919999912381172,0.024318695068359375,-0.04692187160253525,0.001694520004093647,0.9982609748840332,0.7915496826171875,-0.019289501011371613,-0.0015247514238581061,1.0106052160263062,2.0543336868286133,0.006492937449365854,0.012059281580150127,0.9949550032615662,4.310965538024902,0.03175637498497963,0.0022403656039386988,0.981450617313385,6.259918212890625,0.058186519891023636,-0.0042211394757032394,1.0050677061080933
3.9399999119341373,0.02372264862060547,-0.04691378399729729,0.0016910424456000328,0.998261570930481,0.8082389831542969,-0.019252993166446686,-0.0015478499699383974,1.010588526725769,2.107560634613037,0.006520202849060297,0.011977164074778557,0.9949017763137817,4.444599151611328,0.031711380928754807,0.0020875618793070316,0.9813169836997986,6.474852561950684,0.058179549872875214,-0.004497232846915722,1.0048527717590332
3.9599999114871025,0.028312206268310547,-0.04690518602728844,0.001691772835329175,0.9982569813728333,0.8202791213989258,-0.01924247294664383,-0.001532079535536468,1.0105764865875244,2.1167397499084473,0.006607687100768089,0.011910547502338886,0.9948925971984863,4.402458667755127,0.03180583193898201,0.0018693174934014678,0.9813591241836548,6.371855735778809,0.05818729102611542,-0.004882595967501402,1.004955768585205
3.9799999110400677,0.026047229766845703,-0.046915456652641296,0.001688979216851294,0.9982592463493347,0.8029937744140625,-0.0192752443253994,-0.0015444800956174731,1.0105937719345093,2.028524875640869,0.006620477885007858,0.011854926124215126,0.9949808120727539,4.2220354080200195,0.03184075653553009,0.0017426583217456937,0.9815395474433899,6.109118461608887,0.058142710477113724,-0.0050304061733186245,1.005218505859375
3.999999910593033,0.02771615982055664,-0.046909578144550323,0.0016810857923701406,0.998257577419281,0.7953643798828125,-0.019279995933175087,-0.001536984578706324,1.0106014013290405,1.9558072090148926,0.006627627648413181,0.011899267323315144,0.9950535297393799,4.054009914398193,0.03191418573260307,0.0018267565174028277,0.9817075729370117,5.831003189086914,0.05811421945691109,-0.0049844528548419476,1.005496621131897
4.019999910145998,0.03254413604736328,-0.046916816383600235,0.0016952697187662125,0.9982527494430542,0.7942914962768555,-0.019300557672977448,-0.0015418976545333862,1.0106024742126465,1.9298195838928223,0.006581294350326061,0.011953786015510559,0.995079517364502,4.009425640106201,0.031904689967632294,0.001980180386453867,0.9817521572113037,5.770206451416016,0.05812450498342514,-0.0046810004860162735,1.0055574178695679
4.039999909698963,0.024557113647460938,-0.04691757261753082,0.0016924041556194425,0.9982607364654541,0.8100271224975586,-0.01928110048174858,-0.001524832914583385,1.0105867385864258,1.9933581352233887,0.006548379082232714,0.012033923529088497,0.9950159788131714,4.1065216064453125,0.03187635913491249,0.00213156221434474,0.9816550612449646,5.886077880859375,0.05813086777925491,-0.004478848539292812,1.0054415464401245
4.059999909251928,0.028431415557861328,-0.046912454068660736,0.0016833946574479342,0.9982568621635437,0.8312463760375977,-0.019262054935097694,-0.0015232599107548594,1.0105655193328857,2.076566219329834,0.00651508616283536,0.012065872550010681,0.9949327707290649,4.294872283935547,0.031796157360076904,0.002204763935878873,0.9814667105674744,6.188154220581055,0.0581602044403553,-0.00434230687096715,1.0051394701004028
4.0799999088048935,0.025212764739990234,-0.04691106453537941,0.0016826580977067351,0.9982600808143616,0.8505582809448242,-0.01924133487045765,-0.0015029656933620572,1.0105462074279785,2.1520256996154785,0.006537203211337328,0.012077024206519127,0.9948573112487793,4.433691501617432,0.031782206147909164,0.0021734386682510376,0.9813278913497925,6.399273872375488,0.05819844827055931,-0.004438298754394054,1.0049283504486084
4.099999908357859,0.02777576446533203,-0.04690815508365631,0.0016875123837962747,0.9982575178146362,0.8541345596313477,-0.019246987998485565,-0.0015258773928508162,1.010542631149292,2.151191234588623,0.006534470710903406,0.012016529217362404,0.9948581457138062,4.4457316398620605,0.031758833676576614,0.0020892866887152195,0.9813158512115479,6.425261497497559,0.05818711221218109,-0.004512284882366657,1.0049023628234863
4.119999907910824,0.030279159545898438,-0.0469086691737175,0.0016802652971819043,0.9982550144195557,0.8472204208374023,-0.01924573816359043,-0.0015123275807127357,1.010549545288086,2.1088123321533203,0.006578730419278145,0.01201100368052721,0.9949005246162415,4.347860813140869,0.03181977942585945,0.0020203932654112577,0.981413722038269,6.278634071350098,0.05817795172333717,-0.004701112397015095,1.0050489902496338
4.139999907463789,0.0286102294921875,-0.046910859644412994,0.0016863878117874265,0.9982566833496094,0.8378028869628906,-0.019265593960881233,-0.0015400709817185998,1.0105589628219604,2.0453929901123047,0.006572641432285309,0.01196518074721098,0.9949639439582825,4.223465919494629,0.03184451535344124,0.001993483630940318,0.9815381169319153,6.090044975280762,0.05815870314836502,-0.004658113233745098,1.0052375793457031
4.159999907016754,0.03224611282348633,-0.04690757021307945,0.0016831363318488002,0.9982530474662781,0.8291006088256836,-0.01926269568502903,-0.0015360154211521149,1.0105676651000977,2.0051002502441406,0.006605586968362331,0.011972500942647457,0.9950042366981506,4.144251346588135,0.0319007933139801,0.002002325374633074,0.9816173315048218,5.981683731079102,0.058182213455438614,-0.0046737403608858585,1.0053459405899048
4.179999906569719,0.03260374069213867,-0.046915050595998764,0.0016901798080652952,0.9982526898384094,0.8378028869628906,-0.019280295819044113,-0.0015472113154828548,1.0105589628219604,2.0195841789245605,0.006562870927155018,0.011972237378358841,0.9949897527694702,4.167616367340088,0.03185683488845825,0.0020203948952257633,0.9815939664840698,6.006121635437012,0.05815219506621361,-0.004607039969414473,1.0053215026855469
4.1999999061226845,0.026166439056396484,-0.04690731689333916,0.0016763422172516584,0.9982591271400452,0.8493661880493164,-0.019241707399487495,-0.001526153297163546,1.010547399520874,2.08437442779541,0.006589743308722973,0.01200631819665432,0.9949249625205994,4.279434680938721,0.03186166658997536,0.0020517203956842422,0.9814821481704712,6.168842315673828,0.05819698050618172,-0.004599990788847208,1.00515878200531
4.21999990567565,0.03314018249511719,-0.04691112041473389,0.0016813299153000116,0.9982521533966064,0.8667707443237305,-0.01925390399992466,-0.0015329590532928705,1.0105299949645996,2.136826515197754,0.00653934758156538,0.012016343884170055,0.994872510433197,4.3975114822387695,0.03178348392248154,0.0020868403371423483,0.9813640713691711,6.349444389343262,0.05818445235490799,-0.0045305765233933926,1.0049781799316406
4.239999905228615,0.026345252990722656,-0.046914584934711456,0.0016877736197784543,0.9982589483261108,0.8736848831176758,-0.019241703674197197,-0.0015285981353372335,1.0105230808258057,2.162754535675049,0.006550296675413847,0.012029397301375866,0.9948465824127197,4.441797733306885,0.03178682178258896,0.0020999088883399963,0.981319785118103,6.410002708435059,0.05819299444556236,-0.0045625376515090466,1.0049176216125488
4.25999990478158,0.03063678741455078,-0.04691382870078087,0.001681581255979836,0.998254656791687,0.8668899536132812,-0.01925223134458065,-0.0015509959775954485,1.01052987575531,2.1324753761291504,0.006549954880028963,0.011979982256889343,0.9948768615722656,4.39000129699707,0.031787093728780746,0.0020467012654989958,0.9813715815544128,6.343722343444824,0.05818866938352585,-0.004548162221908569,1.004983901977539
4.279999904334545,0.02956390380859375,-0.04691104218363762,0.001681697671301663,0.998255729675293,0.8606910705566406,-0.019256727769970894,-0.0015390299959108233,1.0105360746383667,2.090156078338623,0.006579470355063677,0.011982777155935764,0.9949191808700562,4.287838935852051,0.03184691071510315,0.002010615775361657,0.9814737439155579,6.187796592712402,0.05818118155002594,-0.004673678893595934,1.0051398277282715
4.29999990388751,0.034868717193603516,-0.046920109540224075,0.0016822699690237641,0.998250424861908,0.8523464202880859,-0.019282754510641098,-0.0015572274569422007,1.0105444192886353,2.0372867584228516,0.006572870071977377,0.011958795599639416,0.9949720501899719,4.196047782897949,0.03185601904988289,0.0019786974880844355,0.981565535068512,6.04403018951416,0.05813927203416824,-0.00474012503400445,1.0052835941314697
4.3199999034404755,0.02777576446533203,-0.04691906273365021,0.0016823943005874753,0.9982575178146362,0.8523464202880859,-0.01927132159471512,-0.0015538124134764075,1.0105444192886353,2.042710781097412,0.006588031072169542,0.01194373145699501,0.9949666261672974,4.185736179351807,0.03187193349003792,0.0019471108680590987,0.9815758466720581,6.020545959472656,0.05814743414521217,-0.004748613573610783,1.0053070783615112
4.339999902993441,0.03224611282348633,-0.04692225158214569,0.0016986222472041845,0.9982530474662781,0.8533000946044922,-0.01927882619202137,-0.0015673198504373431,1.0105434656143188,2.051115036010742,0.006588470656424761,0.011920814402401447,0.994958221912384,4.2375922203063965,0.03185268118977547,0.001930887228809297,0.9815239906311035,6.128787994384766,0.058174312114715576,-0.004766227677464485,1.0051988363265991
4.359999902546406,0.02491474151611328,-0.046928223222494125,0.0016905195079743862,0.9982603788375854,0.8594989776611328,-0.019263306632637978,-0.001578605268150568,1.0105372667312622,2.0827651023864746,0.006596248131245375,0.011897742748260498,0.9949265718460083,4.2983293533325195,0.03183504194021225,0.0018983950139954686,0.9814632534980774,6.20424747467041,0.05817025527358055,-0.004805997014045715,1.0051233768463135
4.379999902099371,0.035703182220458984,-0.04692075401544571,0.001690694480203092,0.9982495903968811,0.8656978607177734,-0.019280724227428436,-0.001576026319526136,1.0105310678482056,2.108454704284668,0.006566326133906841,0.011901450343430042,0.9949008822441101,4.329204559326172,0.03180152177810669,0.0018888438353314996,0.9814323782920837,6.230950355529785,0.058137401938438416,-0.00481006782501936,1.005096673965454
4.399999901652336,0.0324249267578125,-0.04691673442721367,0.001678538741543889,0.9982528686523438,0.8695125579833984,-0.019264021888375282,-0.0015582808991894126,1.01052725315094,2.111971378326416,0.0065714227966964245,0.011955282650887966,0.9948973655700684,4.319548606872559,0.031825773417949677,0.0019618533551692963,0.9814420342445374,6.204485893249512,0.05814326927065849,-0.0047645168378949165,1.0051231384277344
4.419999901205301,0.03349781036376953,-0.04691264033317566,0.001679009641520679,0.9982517957687378,0.8578300476074219,-0.019273921847343445,-0.0015680926153436303,1.010538935661316,2.068161964416504,0.0065581598319113255,0.011973103508353233,0.9949411749839783,4.2822957038879395,0.03182477876543999,0.002052796073257923,0.981479287147522,6.206393241882324,0.05819297209382057,-0.004554730374366045,1.0051212310791016
4.4399999007582664,0.029802322387695312,-0.04692542180418968,0.0016849946696311235,0.9982554912567139,0.8656978607177734,-0.019270429387688637,-0.0015460536815226078,1.0105310678482056,2.0747780799865723,0.00656460877507925,0.01200936734676361,0.9949345588684082,4.24724817276001,0.031863339245319366,0.002074865624308586,0.9815143346786499,6.1179399490356445,0.058185506612062454,-0.004569864831864834,1.0052096843719482
4.459999900311232,0.03427267074584961,-0.04693002253770828,0.0016881611663848162,0.9982510209083557,0.8624792098999023,-0.0192873552441597,-0.0015621088678017259,1.0105342864990234,2.0613670349121094,0.006552334874868393,0.011975926347076893,0.9949479699134827,4.2386651039123535,0.03183800354599953,0.0020352769643068314,0.9815229177474976,6.107568740844727,0.058155644685029984,-0.004614513833075762,1.0052200555801392
4.479999899864197,0.027835369110107422,-0.04692026227712631,0.0016801798483356833,0.9982574582099915,0.8730888366699219,-0.01926712691783905,-0.0015657572075724602,1.0105236768722534,2.101719379425049,0.006561477668583393,0.011950786225497723,0.9949076175689697,4.287540912628174,0.03183319792151451,0.0019886326044797897,0.9814740419387817,6.166934967041016,0.05816212669014931,-0.004644771106541157,1.0051606893539429
4.499999899417162,0.029265880584716797,-0.04693666100502014,0.0016930162673816085,0.9982560276985168,0.8702278137207031,-0.01928676851093769,-0.0015676507027819753,1.0105265378952026,2.09730863571167,0.006568924058228731,0.011933294124901295,0.9949120283126831,4.319667816162109,0.03181160241365433,0.001935069216415286,0.9814419150352478,6.247162818908691,0.05816023424267769,-0.004786076955497265,1.0050804615020752
